run_id,claim_idx,source,gold,post_verdict,correct,post_confidence
sc_200_0_llama-3.3-70b-versatile_20260511_094727,1,Facebook,Refuted,Refuted,True,1.0
sc_200_0_llama-3.3-70b-versatile_20260511_094727,2,South Africa’s Mail & Guardian,Supported,Supported,True,0.6
sc_200_0_llama-3.3-70b-versatile_20260511_094727,3,"ABP News, Times of India, Hindustan Times, Sakaal Times, Amar Ujala, Pinkvilla",Refuted,Refuted,True,1.0
sc_200_0_llama-3.3-70b-versatile_20260511_094727,4,Facebook,Refuted,Refuted,True,1.0
sc_200_0_llama-3.3-70b-versatile_20260511_094727,5,Channels Television,Supported,Conflicting Evidence,False,1.0
sc_200_0_llama-3.3-70b-versatile_20260511_094727,6,Twitter,Refuted,Refuted,True,1.0
sc_200_0_llama-3.3-70b-versatile_20260511_094727,7,,Refuted,Supported,False,1.0
sc_200_0_llama-3.3-70b-versatile_20260511_094727,8,WhatsApp,Refuted,Refuted,True,1.0
sc_200_0_llama-3.3-70b-versatile_20260511_094727,9,Facebook,Refuted,Refuted,True,1.0
sc_200_0_llama-3.3-70b-versatile_20260511_094727,10,,Supported,Supported,True,1.0
sc_200_0_llama-3.3-70b-versatile_20260511_094727,11,Twitter,Refuted,Refuted,True,1.0
sc_200_0_llama-3.3-70b-versatile_20260511_094727,12,Youtube,Refuted,Refuted,True,1.0
sc_200_0_llama-3.3-70b-versatile_20260511_094727,13,,Refuted,Refuted,True,1.0
sc_200_0_llama-3.3-70b-versatile_20260511_094727,14,US televised debate on Reuters,Supported,Supported,True,0.6
sc_200_0_llama-3.3-70b-versatile_20260511_094727,15,Twitter,Refuted,Refuted,True,1.0
sc_200_0_llama-3.3-70b-versatile_20260511_094727,16,Facebook,Not Enough Evidence,Refuted,False,0.8
sc_200_0_llama-3.3-70b-versatile_20260511_094727,17,Twitter,Refuted,Not Enough Evidence,False,1.0
sc_200_0_llama-3.3-70b-versatile_20260511_094727,18,Twitter,Refuted,Refuted,True,1.0
sc_200_0_llama-3.3-70b-versatile_20260511_094727,19,Facebook,Refuted,Refuted,True,1.0
sc_200_0_llama-3.3-70b-versatile_20260511_094727,20,Authority Newspaper,Refuted,Refuted,True,1.0
sc_200_0_llama-3.3-70b-versatile_20260511_094727,21,Public forum,Refuted,Refuted,True,1.0
sc_200_0_llama-3.3-70b-versatile_20260511_094727,22,Twitter,Refuted,Not Enough Evidence,False,1.0
sc_200_0_llama-3.3-70b-versatile_20260511_094727,23,Sahel Standard,Supported,Supported,True,1.0
sc_200_0_llama-3.3-70b-versatile_20260511_094727,24,Facebook,Refuted,Not Enough Evidence,False,0.8
sc_200_0_llama-3.3-70b-versatile_20260511_094727,25, Facebook ,Refuted,Refuted,True,0.8
sc_200_0_llama-3.3-70b-versatile_20260511_094727,26,Final Presedential Debate,Refuted,Refuted,True,1.0
sc_200_0_llama-3.3-70b-versatile_20260511_094727,27,CBC News,Refuted,Not Enough Evidence,False,0.8
sc_200_0_llama-3.3-70b-versatile_20260511_094727,28,facebook,Refuted,Refuted,True,1.0
sc_200_0_llama-3.3-70b-versatile_20260511_094727,29,Facebook,Refuted,Refuted,True,1.0
sc_200_0_llama-3.3-70b-versatile_20260511_094727,30,Facebook,Refuted,Refuted,True,1.0
sc_200_0_llama-3.3-70b-versatile_20260511_094727,31,Twitter,Refuted,Refuted,True,1.0
sc_200_0_llama-3.3-70b-versatile_20260511_094727,32,Rev,Supported,Refuted,False,0.8
sc_200_0_llama-3.3-70b-versatile_20260511_094727,33,Twitter,Refuted,Not Enough Evidence,False,1.0
sc_200_0_llama-3.3-70b-versatile_20260511_094727,34,Facebook,Supported,Supported,True,1.0
sc_200_0_llama-3.3-70b-versatile_20260511_094727,35,WhatsApp,Supported,Supported,True,1.0
sc_200_0_llama-3.3-70b-versatile_20260511_094727,36,Facebook,Supported,Supported,True,1.0
sc_200_0_llama-3.3-70b-versatile_20260511_094727,37,Twitter,Supported,Conflicting Evidence,False,0.8
sc_200_0_llama-3.3-70b-versatile_20260511_094727,38,Twitter,Conflicting Evidence/Cherrypicking,Not Enough Evidence,False,1.0
sc_200_0_llama-3.3-70b-versatile_20260511_094727,39,Sudarshan News,Refuted,Not Enough Evidence,False,1.0
sc_200_0_llama-3.3-70b-versatile_20260511_094727,40,Facebook,Refuted,Refuted,True,0.8
sc_200_0_llama-3.3-70b-versatile_20260511_094727,41,Twitter,Not Enough Evidence,Not Enough Evidence,True,0.8
sc_200_0_llama-3.3-70b-versatile_20260511_094727,42,Facebook,Conflicting Evidence/Cherrypicking,Refuted,False,0.8
sc_200_0_llama-3.3-70b-versatile_20260511_094727,43,Facebook,Refuted,Not Enough Evidence,False,1.0
sc_200_0_llama-3.3-70b-versatile_20260511_094727,44,Slate,Not Enough Evidence,Not Enough Evidence,True,1.0
sc_200_0_llama-3.3-70b-versatile_20260511_094727,45,Twitter,Supported,Not Enough Evidence,False,1.0
sc_200_0_llama-3.3-70b-versatile_20260511_094727,46,Twitter,Refuted,Refuted,True,1.0
sc_200_0_llama-3.3-70b-versatile_20260511_094727,47,"Facebook, Twitter",Supported,Supported,True,1.0
sc_200_0_llama-3.3-70b-versatile_20260511_094727,48,Channels Television,Supported,Supported,True,1.0
