publisher_site	harmonised_label	n
factcheck.afp.com	Refuted	654
factcheck.afp.com	Conflicting Evidence	49
factcheck.afp.com	Not Enough Evidence	9
factcheck.afp.com	Supported	1
factcheck.org	Conflicting Evidence	12
factcheck.org	Not Enough Evidence	10
factcheck.org	Refuted	3
fullfact.org	Refuted	190
fullfact.org	Conflicting Evidence	21
fullfact.org	Supported	14
fullfact.org		6
fullfact.org	Not Enough Evidence	6
newschecker.in	Refuted	250
newschecker.in	Conflicting Evidence	50
politifact.com	Refuted	29
politifact.com	Conflicting Evidence	10
politifact.com	Supported	7
rumorscanner.com	Refuted	55
rumorscanner.com	Conflicting Evidence	5
snopes.com	Refuted	531
snopes.com	Supported	285
snopes.com	Conflicting Evidence	41
verafiles.org	Refuted	124
verafiles.org	Conflicting Evidence	8
