publisher	api_12mo	api_per_month	feed_total
snopes.com	1781	133.9	0
factcheck.afp.com	1538	113.9	0
thequint.com	910	66.6	2080
factly.in	828	55.1	12153
newschecker.in	651	46.2	111
fullfact.org	574	39.0	1
verafiles.org	315	22.1	3015
vishvasnews.com	249	17.1	1321
thip.media	218	21.8	1100
rumorscanner.com	140	9.2	771
politifact.com	130	8.2	8156
srilanka.factcrescendo.com	80	4.9	2279
medicaldialogues.in	76	4.9	254
factcheck.org	72	3.9	2436
dw.com	63	2.9	313
english.factcrescendo.com	53	2.5	206
africacheck.org	20	1.5	292
apnews.com	19	0.0	0
youturn.in	18	1.4	4000
factrakers.org	16	1.8	490
firstcheck.in	4	0.0	265
telugupost.com	1	0.1	12
nytimes.com	1	0.0	236
